,installed_power,date,power_production,rain,temperature,humidity,wind_direction,wind_speed,solar_power
338,19900,2015-05-04,27410,0.0,17.4,82.4,315,0.9,1321.6740283608
339,47952,2015-05-04,80094,0.0,17.4,82.4,315,0.9,1321.6740283608
340,53000,2015-05-04,91075,0.0,17.4,82.4,315,0.9,1321.6740283608
341,36450,2015-05-03,21560,0.0,16.0,86.7,345,0.7,463.3454927012
342,19900,2015-05-03,13320,0.0,16.0,86.7,345,0.7,463.3454927012
343,47952,2015-05-03,30277,0.0,16.0,86.7,345,0.7,463.3454927012
344,53000,2015-05-03,33084,0.0,16.0,86.7,345,0.7,463.3454927012
345,36450,2015-05-02,223410,0.0,17.6,67.7,304,2.9,4975.2671757260005
346,19900,2015-05-02,92850,0.0,17.6,67.7,304,2.9,4975.2671757260005
347,47952,2015-05-02,242462,0.0,17.6,67.7,304,2.9,4975.2671757260005
348,53000,2015-05-02,285173,0.0,17.6,67.7,304,2.9,4975.2671757260005
349,36450,2015-05-01,59900,0.2,14.1,73.1,218,2.0,1230.5240953704001
350,19900,2015-05-01,14830,0.2,14.1,73.1,218,2.0,1230.5240953704001
351,47952,2015-05-01,75801,0.2,14.1,73.1,218,2.0,1230.5240953704001
352,53000,2015-05-01,86405,0.2,14.1,73.1,218,2.0,1230.5240953704001
353,36450,2015-04-30,118490,2.4,14.2,70.9,192,2.1,2658.53971222
354,19900,2015-04-30,69480,2.4,14.2,70.9,192,2.1,2658.53971222
355,47952,2015-04-30,131170,2.4,14.2,70.9,192,2.1,2658.53971222
356,53000,2015-04-30,161907,2.4,14.2,70.9,192,2.1,2658.53971222
357,36450,2015-04-29,252480,0.0,14.8,43.3,298,2.8,4739.7965155008005
358,19900,2015-04-29,82010,0.0,14.8,43.3,298,2.8,4739.7965155008005
359,47952,2015-04-29,222014,0.0,14.8,43.3,298,2.8,4739.7965155008005
360,53000,2015-04-29,251470,0.0,14.8,43.3,298,2.8,4739.7965155008005
361,36450,2015-04-28,170270,0.0,16.4,58.2,355,3.2,3987.8095683300003
362,47952,2015-04-28,220140,0.0,16.4,58.2,355,3.2,3987.8095683300003
363,53000,2015-04-28,263739,0.0,16.4,58.2,355,3.2,3987.8095683300003
364,36450,2015-04-27,33920,9.2,13.6,95.0,343,0.5,843.1368801612001
365,19900,2015-04-27,14470,9.2,13.6,95.0,343,0.5,843.1368801612001
366,47952,2015-04-27,47051,9.2,13.6,95.0,343,0.5,843.1368801612001
367,53000,2015-04-27,52684,9.2,13.6,95.0,343,0.5,843.1368801612001
368,36450,2015-04-26,131350,0.0,15.6,66.2,257,2.1,2658.53971222
369,19900,2015-04-26,66380,0.0,15.6,66.2,257,2.1,2658.53971222
370,47952,2015-04-26,110873,0.0,15.6,66.2,257,2.1,2658.53971222
371,53000,2015-04-26,125537,0.0,15.6,66.2,257,2.1,2658.53971222
372,36450,2015-04-25,118720,0.0,16.1,59.2,237,2.8,2339.5149467536003
373,19900,2015-04-25,46480,0.0,16.1,59.2,237,2.8,2339.5149467536003
374,47952,2015-04-25,126583,0.0,16.1,59.2,237,2.8,2339.5149467536003
375,53000,2015-04-25,142752,0.0,16.1,59.2,237,2.8,2339.5149467536003
376,36450,2015-04-24,241350,0.0,15.5,59.9,264,2.0,5210.7378359512
377,19900,2015-04-24,98020,0.0,15.5,59.9,264,2.0,5210.7378359512
378,47952,2015-04-24,257651,0.0,15.5,59.9,264,2.0,5210.7378359512
379,53000,2015-04-24,315213,0.0,15.5,59.9,264,2.0,5210.7378359512
380,36450,2015-04-23,211170,0.4,15.8,53.8,236,2.4,3843.4888410952
381,19900,2015-04-23,88170,0.4,15.8,53.8,236,2.4,3843.4888410952
382,47952,2015-04-23,240162,0.4,15.8,53.8,236,2.4,3843.4888410952
383,53000,2015-04-23,282206,0.4,15.8,53.8,236,2.4,3843.4888410952
384,36450,2015-04-22,257740,0.0,17.6,32.7,305,2.5,5468.995979424
385,19900,2015-04-22,100380,0.0,17.6,32.7,305,2.5,5468.995979424
386,47952,2015-04-22,270909,0.0,17.6,32.7,305,2.5,5468.995979424
387,53000,2015-04-22,326387,0.0,17.6,32.7,305,2.5,5468.995979424
388,36450,2015-04-21,259400,0.0,15.9,38.2,336,2.7,5461.4001516748
389,19900,2015-04-21,99540,0.0,15.9,38.2,336,2.7,5461.4001516748
390,47952,2015-04-21,274330,0.0,15.9,38.2,336,2.7,5461.4001516748
391,53000,2015-04-21,335692,0.0,15.9,38.2,336,2.7,5461.4001516748
392,36450,2015-04-20,255610,0.0,11.7,57.4,299,2.4,5385.4418741828
393,19900,2015-04-20,84750,0.0,11.7,57.4,299,2.4,5385.4418741828
394,47952,2015-04-20,272951,0.0,11.7,57.4,299,2.4,5385.4418741828
395,53000,2015-04-20,333171,0.0,11.7,57.4,299,2.4,5385.4418741828
396,36450,2015-04-19,255010,0.0,10.0,59.4,319,2.4,5415.8251851796
397,19900,2015-04-19,40820,0.0,10.0,59.4,319,2.4,5415.8251851796
398,47952,2015-04-19,272164,0.0,10.0,59.4,319,2.4,5415.8251851796
399,53000,2015-04-19,330500,0.0,10.0,59.4,319,2.4,5415.8251851796
400,36450,2015-04-18,105910,0.0,12.8,71.0,163,1.7,2757.2854729596006
401,19900,2015-04-18,52170,0.0,12.8,71.0,163,1.7,2757.2854729596006
402,47952,2015-04-18,150561,0.0,12.8,71.0,163,1.7,2757.2854729596006
403,53000,2015-04-18,178575,0.0,12.8,71.0,163,1.7,2757.2854729596006
404,36450,2015-04-17,46870,4.8,14.2,73.9,232,1.4,1048.2242293896
405,19900,2015-04-17,23900,4.8,14.2,73.9,232,1.4,1048.2242293896
406,47952,2015-04-17,55515,4.8,14.2,73.9,232,1.4,1048.2242293896
407,53000,2015-04-17,62073,4.8,14.2,73.9,232,1.4,1048.2242293896
408,36450,2015-04-16,163640,0.0,16.2,53.7,299,2.7,3478.8891091336004
409,19900,2015-04-16,69940,0.0,16.2,53.7,299,2.7,3478.8891091336004
410,47952,2015-04-16,176649,0.0,16.2,53.7,299,2.7,3478.8891091336004
411,53000,2015-04-16,199400,0.0,16.2,53.7,299,2.7,3478.8891091336004
412,36450,2015-04-15,240970,0.0,16.3,40.7,325,2.5,5005.6504867228
413,19900,2015-04-15,94030,0.0,16.3,40.7,325,2.5,5005.6504867228
414,47952,2015-04-15,247679,0.0,16.3,40.7,325,2.5,5005.6504867228
415,53000,2015-04-15,304625,0.0,16.3,40.7,325,2.5,5005.6504867228
416,36450,2015-04-14,118600,0.0,16.0,41.2,278,1.9,2582.581434728
417,19900,2015-04-14,61770,0.0,16.0,41.2,278,1.9,2582.581434728
418,47952,2015-04-14,139813,0.0,16.0,41.2,278,1.9,2582.581434728
419,53000,2015-04-14,171565,0.0,16.0,41.2,278,1.9,2582.581434728
420,36450,2015-04-13,231570,0.0,16.0,53.3,330,1.9,4906.9047259832
421,19900,2015-04-13,89350,0.0,16.0,53.3,330,1.9,4906.9047259832
422,47952,2015-04-13,244086,0.0,16.0,53.3,330,1.9,4906.9047259832
423,53000,2015-04-13,301364,0.0,16.0,53.3,330,1.9,4906.9047259832
424,36450,2015-04-12,228370,0.0,14.7,56.3,316,2.3,4618.263271513601
425,19900,2015-04-12,87140,0.0,14.7,56.3,316,2.3,4618.263271513601
426,47952,2015-04-12,224316,0.0,14.7,56.3,316,2.3,4618.263271513601
427,53000,2015-04-12,271064,0.0,14.7,56.3,316,2.3,4618.263271513601
428,36450,2015-04-11,200360,0.0,13.8,56.3,304,2.4,4375.196783539201
429,19900,2015-04-11,77810,0.0,13.8,56.3,304,2.4,4375.196783539201
430,47952,2015-04-11,220680,0.0,13.8,56.3,304,2.4,4375.196783539201
431,53000,2015-04-11,271619,0.0,13.8,56.3,304,2.4,4375.196783539201
432,36450,2015-04-10,215550,0.0,13.1,50.5,313,2.6,4405.580094536001
433,19900,2015-04-10,83480,0.0,13.1,50.5,313,2.6,4405.580094536001
434,47952,2015-04-10,218219,0.0,13.1,50.5,313,2.6,4405.580094536001
435,53000,2015-04-10,264690,0.0,13.1,50.5,313,2.6,4405.580094536001
436,36450,2015-04-09,245280,0.2,12.1,42.8,301,2.7,4899.3088982340005
437,19900,2015-04-09,91210,0.2,12.1,42.8,301,2.7,4899.3088982340005
438,47952,2015-04-09,246373,0.2,12.1,42.8,301,2.7,4899.3088982340005
439,53000,2015-04-09,304634,0.2,12.1,42.8,301,2.7,4899.3088982340005
440,36450,2015-04-08,241110,0.0,12.4,25.1,326,3.4,4967.6713479768005
441,19900,2015-04-08,86440,0.0,12.4,25.1,326,3.4,4967.6713479768005
442,47952,2015-04-08,257516,0.0,12.4,25.1,326,3.4,4967.6713479768005
443,53000,2015-04-08,314100,0.0,12.4,25.1,326,3.4,4967.6713479768005
444,36450,2015-04-07,263180,0.0,10.5,22.0,355,3.2,5127.18373071
445,19900,2015-04-07,95720,0.0,10.5,22.0,355,3.2,5127.18373071
446,47952,2015-04-07,263164,0.0,10.5,22.0,355,3.2,5127.18373071
447,53000,2015-04-07,327714,0.0,10.5,22.0,355,3.2,5127.18373071
448,36450,2015-04-06,234330,0.0,8.9,25.8,357,3.4,4884.1172427356005
449,19900,2015-04-06,85380,0.0,8.9,25.8,357,3.4,4884.1172427356005
450,47952,2015-04-06,251731,0.0,8.9,25.8,357,3.4,4884.1172427356005
451,53000,2015-04-06,309023,0.0,8.9,25.8,357,3.4,4884.1172427356005
452,36450,2015-04-05,182670,0.4,9.9,44.7,1,3.1,3440.9099703876004
453,19900,2015-04-05,70340,0.4,9.9,44.7,1,3.1,3440.9099703876004
454,47952,2015-04-05,217837,0.4,9.9,44.7,1,3.1,3440.9099703876004
455,53000,2015-04-05,270784,0.4,9.9,44.7,1,3.1,3440.9099703876004
456,36450,2015-04-04,143490,0.6,10.0,51.9,291,2.1,3311.7808986512005
457,19900,2015-04-04,58630,0.6,10.0,51.9,291,2.1,3311.7808986512005
458,47952,2015-04-04,172144,0.6,10.0,51.9,291,2.1,3311.7808986512005
459,53000,2015-04-04,213084,0.6,10.0,51.9,291,2.1,3311.7808986512005
460,36450,2015-04-03,252760,0.0,11.9,24.6,324,2.7,4929.6922092308005
461,19900,2015-04-03,88080,0.0,11.9,24.6,324,2.7,4929.6922092308005
462,47952,2015-04-03,247290,0.0,11.9,24.6,324,2.7,4929.6922092308005
463,53000,2015-04-03,306538,0.0,11.9,24.6,324,2.7,4929.6922092308005
464,36450,2015-04-02,239480,0.0,10.4,36.2,359,2.5,4587.879960516801
465,19900,2015-04-02,85330,0.0,10.4,36.2,359,2.5,4587.879960516801
466,47952,2015-04-02,225494,0.0,10.4,36.2,359,2.5,4587.879960516801
467,53000,2015-04-02,276086,0.0,10.4,36.2,359,2.5,4587.879960516801
468,36450,2015-04-01,258070,0.0,12.8,21.2,349,3.3,4899.3088982340005
469,19900,2015-04-01,89210,0.0,12.8,21.2,349,3.3,4899.3088982340005
470,47952,2015-04-01,250982,0.0,12.8,21.2,349,3.3,4899.3088982340005
471,53000,2015-04-01,315183,0.0,12.8,21.2,349,3.3,4899.3088982340005
472,36450,2015-03-31,218400,0.6,13.9,48.2,321,3.3,3843.4888410952
473,19900,2015-03-31,80980,0.6,13.9,48.2,321,3.3,3843.4888410952
474,47952,2015-03-31,194047,0.6,13.9,48.2,321,3.3,3843.4888410952
475,53000,2015-03-31,229692,0.6,13.9,48.2,321,3.3,3843.4888410952
476,36450,2015-03-30,124310,0.0,12.0,58.4,346,2.4,2643.3480567216
477,19900,2015-03-30,49140,0.0,12.0,58.4,346,2.4,2643.3480567216
478,47952,2015-03-30,139286,0.0,12.0,58.4,346,2.4,2643.3480567216
479,53000,2015-03-30,154898,0.0,12.0,58.4,346,2.4,2643.3480567216
480,36450,2015-03-29,151420,0.0,11.0,50.7,275,2.1,2772.477128458
481,19900,2015-03-29,56880,0.0,11.0,50.7,275,2.1,2772.477128458
482,47952,2015-03-29,145353,0.0,11.0,50.7,275,2.1,2772.477128458
483,53000,2015-03-29,161600,0.0,11.0,50.7,275,2.1,2772.477128458
484,36450,2015-03-28,241530,0.0,13.5,29.4,307,2.6,4663.8382380088
485,19900,2015-03-28,78470,0.0,13.5,29.4,307,2.6,4663.8382380088
486,47952,2015-03-28,234587,0.0,13.5,29.4,307,2.6,4663.8382380088
487,53000,2015-03-28,295475,0.0,13.5,29.4,307,2.6,4663.8382380088
488,36450,2015-03-27,182450,0.6,13.3,49.0,0,3.6,3570.0390421240004
489,19900,2015-03-27,26200,0.6,13.3,49.0,0,3.6,3570.0390421240004
490,47952,2015-03-27,193139,0.6,13.3,49.0,0,3.6,3570.0390421240004
491,53000,2015-03-27,249500,0.6,13.3,49.0,0,3.6,3570.0390421240004
492,36450,2015-03-26,47160,8.0,10.3,94.6,355,0.2,1169.7574733768001
493,19900,2015-03-26,25770,8.0,10.3,94.6,355,0.2,1169.7574733768001
494,47952,2015-03-26,65787,8.0,10.3,94.6,355,0.2,1169.7574733768001
495,53000,2015-03-26,74305,8.0,10.3,94.6,355,0.2,1169.7574733768001
496,36450,2015-03-25,42910,10.0,11.1,67.7,317,2.4,949.4784686500001
497,19900,2015-03-25,25820,10.0,11.1,67.7,317,2.4,949.4784686500001
498,47952,2015-03-25,52645,10.0,11.1,67.7,317,2.4,949.4784686500001
499,53000,2015-03-25,58659,10.0,11.1,67.7,317,2.4,949.4784686500001
500,36450,2015-03-24,98060,0.0,12.2,58.3,280,1.7,1997.7026980396001
501,19900,2015-03-24,40380,0.0,12.2,58.3,280,1.7,1997.7026980396001
502,47952,2015-03-24,118627,0.0,12.2,58.3,280,1.7,1997.7026980396001
503,53000,2015-03-24,141637,0.0,12.2,58.3,280,1.7,1997.7026980396001
504,36450,2015-03-23,83570,0.0,9.5,72.8,346,1.2,2719.3063342136006
505,19900,2015-03-23,44520,0.0,9.5,72.8,346,1.2,2719.3063342136006
506,47952,2015-03-23,124798,0.0,9.5,72.8,346,1.2,2719.3063342136006
507,53000,2015-03-23,144954,0.0,9.5,72.8,346,1.2,2719.3063342136006
508,36450,2015-03-22,56780,3.2,8.5,82.5,339,1.2,1374.8448226052
509,19900,2015-03-22,25370,3.2,8.5,82.5,339,1.2,1374.8448226052
510,47952,2015-03-22,76378,3.2,8.5,82.5,339,1.2,1374.8448226052
511,53000,2015-03-22,90897,3.2,8.5,82.5,339,1.2,1374.8448226052
512,36450,2015-03-21,35510,0.0,9.3,59.8,271,1.3,736.7952916724
513,19900,2015-03-21,15940,0.0,9.3,59.8,271,1.3,736.7952916724
514,47952,2015-03-21,42439,0.0,9.3,59.8,271,1.3,736.7952916724
515,53000,2015-03-21,48156,0.0,9.3,59.8,271,1.3,736.7952916724
516,36450,2015-03-20,150730,0.0,10.5,57.1,309,1.8,2886.414544696
517,19900,2015-03-20,5970,0.0,10.5,57.1,309,1.8,2886.414544696
518,47952,2015-03-20,152942,0.0,10.5,57.1,309,1.8,2886.414544696
519,53000,2015-03-20,201358,0.0,10.5,57.1,309,1.8,2886.414544696
520,36450,2015-03-19,188180,0.0,10.2,64.1,315,2.3,3653.5931473652
521,19900,2015-03-19,63460,0.0,10.2,64.1,315,2.3,3653.5931473652
522,47952,2015-03-19,183439,0.0,10.2,64.1,315,2.3,3653.5931473652
523,53000,2015-03-19,236292,0.0,10.2,64.1,315,2.3,3653.5931473652
524,36450,2015-03-18,198120,0.0,9.9,68.0,325,2.2,3729.551424857201
525,19900,2015-03-18,65360,0.0,9.9,68.0,325,2.2,3729.551424857201
526,47952,2015-03-18,188636,0.0,9.9,68.0,325,2.2,3729.551424857201
527,53000,2015-03-18,241629,0.0,9.9,68.0,325,2.2,3729.551424857201
528,36450,2015-03-17,73900,1.0,9.0,81.0,358,1.0,1769.8278655636002
529,19900,2015-03-17,31850,1.0,9.0,81.0,358,1.0,1769.8278655636002
530,47952,2015-03-17,96970,1.0,9.0,81.0,358,1.0,1769.8278655636002
531,53000,2015-03-17,116849,1.0,9.0,81.0,358,1.0,1769.8278655636002
532,36450,2015-03-16,38330,3.8,7.8,75.7,330,1.1,865.9243634088
533,19900,2015-03-16,16310,3.8,7.8,75.7,330,1.1,865.9243634088
534,47952,2015-03-16,41986,3.8,7.8,75.7,330,1.1,865.9243634088
535,53000,2015-03-16,47872,3.8,7.8,75.7,330,1.1,865.9243634088
536,36450,2015-03-15,137370,0.0,9.6,49.1,186,1.7,2939.5853389404006
537,19900,2015-03-15,53410,0.0,9.6,49.1,186,1.7,2939.5853389404006
538,47952,2015-03-15,150673,0.0,9.6,49.1,186,1.7,2939.5853389404006
539,53000,2015-03-15,190621,0.0,9.6,49.1,186,1.7,2939.5853389404006
540,36450,2015-03-14,147440,0.0,8.6,51.0,234,1.7,2324.3232912552003
541,19900,2015-03-14,49150,0.0,8.6,51.0,234,1.7,2324.3232912552003
542,47952,2015-03-14,127400,0.0,8.6,51.0,234,1.7,2324.3232912552003
543,53000,2015-03-14,154748,0.0,8.6,51.0,234,1.7,2324.3232912552003
544,36450,2015-03-13,206260,0.0,7.8,45.7,303,2.0,3797.9138746000003
545,19900,2015-03-13,66180,0.0,7.8,45.7,303,2.0,3797.9138746000003
546,47952,2015-03-13,186513,0.0,7.8,45.7,303,2.0,3797.9138746000003
547,53000,2015-03-13,241236,0.0,7.8,45.7,303,2.0,3797.9138746000003
548,36450,2015-03-12,215950,0.0,10.8,28.3,324,3.3,3911.8512908380008
549,19900,2015-03-12,67030,0.0,10.8,28.3,324,3.3,3911.8512908380008
550,47952,2015-03-12,195190,0.0,10.8,28.3,324,3.3,3911.8512908380008
551,53000,2015-03-12,246700,0.0,10.8,28.3,324,3.3,3911.8512908380008
552,36450,2015-03-11,193920,0.0,11.1,43.9,335,2.3,3699.1681138604004
553,19900,2015-03-11,63180,0.0,11.1,43.9,335,2.3,3699.1681138604004
554,47952,2015-03-11,179797,0.0,11.1,43.9,335,2.3,3699.1681138604004
555,53000,2015-03-11,236027,0.0,11.1,43.9,335,2.3,3699.1681138604004
556,36450,2015-03-10,202940,0.0,8.0,55.9,330,2.1,3683.976458362
557,19900,2015-03-10,62610,0.0,8.0,55.9,330,2.1,3683.976458362
558,47952,2015-03-10,181939,0.0,8.0,55.9,330,2.1,3683.976458362
559,53000,2015-03-10,238190,0.0,8.0,55.9,330,2.1,3683.976458362
560,36450,2015-03-09,90710,0.0,5.6,61.5,296,1.2,2104.0442865284003
561,19900,2015-03-09,39550,0.0,5.6,61.5,296,1.2,2104.0442865284003
562,47952,2015-03-09,116096,0.0,5.6,61.5,296,1.2,2104.0442865284003
563,53000,2015-03-09,144270,0.0,5.6,61.5,296,1.2,2104.0442865284003
564,36450,2015-03-08,198310,0.0,6.5,56.2,312,2.0,3600.4223531208004
565,19900,2015-03-08,62690,0.0,6.5,56.2,312,2.0,3600.4223531208004
566,47952,2015-03-08,177247,0.0,6.5,56.2,312,2.0,3600.4223531208004
567,53000,2015-03-08,230233,0.0,6.5,56.2,312,2.0,3600.4223531208004
568,36450,2015-03-07,192930,0.0,6.2,49.8,273,1.9,3509.2724201304004
569,19900,2015-03-07,54560,0.0,6.2,49.8,273,1.9,3509.2724201304004
570,47952,2015-03-07,173574,0.0,6.2,49.8,273,1.9,3509.2724201304004
571,53000,2015-03-07,227505,0.0,6.2,49.8,273,1.9,3509.2724201304004
572,36450,2015-03-06,209090,0.0,8.3,28.7,344,2.7,3714.3597693588003
573,19900,2015-03-06,40820,0.0,8.3,28.7,344,2.7,3714.3597693588003
574,47952,2015-03-06,183780,0.0,8.3,28.7,344,2.7,3714.3597693588003
575,53000,2015-03-06,243207,0.0,8.3,28.7,344,2.7,3714.3597693588003
576,36450,2015-03-05,212380,0.4,9.4,19.8,20,6.7,3676.3806306128004
577,19900,2015-03-05,63820,0.4,9.4,19.8,20,6.7,3676.3806306128004
578,47952,2015-03-05,184885,0.4,9.4,19.8,20,6.7,3676.3806306128004
579,53000,2015-03-05,247049,0.4,9.4,19.8,20,6.7,3676.3806306128004
580,36450,2015-03-04,122070,0.0,7.7,47.4,351,2.6,2347.1107745028
581,19900,2015-03-04,43930,0.0,7.7,47.4,351,2.6,2347.1107745028
582,47952,2015-03-04,115966,0.0,7.7,47.4,351,2.6,2347.1107745028
583,53000,2015-03-04,146558,0.0,7.7,47.4,351,2.6,2347.1107745028
584,36450,2015-03-03,206260,0.0,7.8,57.8,331,2.0,3539.6557311272004
585,19900,2015-03-03,61030,0.0,7.8,57.8,331,2.0,3539.6557311272004
586,47952,2015-03-03,173269,0.0,7.8,57.8,331,2.0,3539.6557311272004
587,53000,2015-03-03,231384,0.0,7.8,57.8,331,2.0,3539.6557311272004
588,36450,2015-03-02,13140,0.0,6.3,77.6,5,1.1,417.7705262060001
589,19900,2015-03-02,11380,0.0,6.3,77.6,5,1.1,417.7705262060001
590,47952,2015-03-02,29050,0.0,6.3,77.6,5,1.1,417.7705262060001
591,53000,2015-03-02,33475,0.0,6.3,77.6,5,1.1,417.7705262060001
592,36450,2015-03-01,93960,0.0,6.7,68.5,350,0.7,2066.0651477824003
593,19900,2015-03-01,34270,0.0,6.7,68.5,350,0.7,2066.0651477824003
594,47952,2015-03-01,92499,0.0,6.7,68.5,350,0.7,2066.0651477824003
595,53000,2015-03-01,118100,0.0,6.7,68.5,350,0.7,2066.0651477824003
596,36450,2015-02-28,140030,0.0,8.6,55.2,322,3.0,2423.0690519948002
597,19900,2015-02-28,42280,0.0,8.6,55.2,322,3.0,2423.0690519948002
598,47952,2015-02-28,117793,0.0,8.6,55.2,322,3.0,2423.0690519948002
599,53000,2015-02-28,145366,0.0,8.6,55.2,322,3.0,2423.0690519948002
600,36450,2015-02-27,50740,0.4,6.5,77.4,338,1.8,1146.9699901292001
601,19900,2015-02-27,23480,0.4,6.5,77.4,338,1.8,1146.9699901292001
602,47952,2015-02-27,68605,0.4,6.5,77.4,338,1.8,1146.9699901292001
603,53000,2015-02-27,80502,0.4,6.5,77.4,338,1.8,1146.9699901292001
604,36450,2015-02-26,89080,0.0,8.4,41.1,308,2.5,1952.1277315444
605,19900,2015-02-26,36910,0.0,8.4,41.1,308,2.5,1952.1277315444
606,47952,2015-02-26,95975,0.0,8.4,41.1,308,2.5,1952.1277315444
607,53000,2015-02-26,118709,0.0,8.4,41.1,308,2.5,1952.1277315444
608,36450,2015-02-25,89430,0.0,9.7,28.8,358,4.5,2035.6818367856004
609,19900,2015-02-25,34780,0.0,9.7,28.8,358,4.5,2035.6818367856004
610,47952,2015-02-25,109599,0.0,9.7,28.8,358,4.5,2035.6818367856004
611,53000,2015-02-25,135343,0.0,9.7,28.8,358,4.5,2035.6818367856004
612,36450,2015-02-24,18390,1.6,6.9,66.8,341,2.9,554.4954256916001
613,19900,2015-02-24,8450,1.6,6.9,66.8,341,2.9,554.4954256916001
614,47952,2015-02-24,29419,1.6,6.9,66.8,341,2.9,554.4954256916001
615,53000,2015-02-24,33181,1.6,6.9,66.8,341,2.9,554.4954256916001
616,36450,2015-02-23,157720,0.0,6.8,63.0,344,1.4,2802.8604394548
617,19900,2015-02-23,50410,0.0,6.8,63.0,344,1.4,2802.8604394548
618,47952,2015-02-23,134138,0.0,6.8,63.0,344,1.4,2802.8604394548
619,53000,2015-02-23,177803,0.0,6.8,63.0,344,1.4,2802.8604394548
620,36450,2015-02-22,102690,8.2,6.6,76.9,329,3.0,1724.2528990684002
621,19900,2015-02-22,30900,8.2,6.6,76.9,329,3.0,1724.2528990684002
622,47952,2015-02-22,106451,8.2,6.6,76.9,329,3.0,1724.2528990684002
623,53000,2015-02-22,139392,8.2,6.6,76.9,329,3.0,1724.2528990684002
624,36450,2015-02-21,12730,4.4,4.2,84.4,313,1.1,357.0039042124
625,19900,2015-02-21,8610,4.4,4.2,84.4,313,1.1,357.0039042124
626,47952,2015-02-21,22036,4.4,4.2,84.4,313,1.1,357.0039042124
627,53000,2015-02-21,25226,4.4,4.2,84.4,313,1.1,357.0039042124
628,36450,2015-02-20,171170,0.0,4.0,71.5,308,1.9,2802.8604394548
629,19900,2015-02-20,48880,0.0,4.0,71.5,308,1.9,2802.8604394548
630,47952,2015-02-20,140326,0.0,4.0,71.5,308,1.9,2802.8604394548
631,53000,2015-02-20,189994,0.0,4.0,71.5,308,1.9,2802.8604394548
632,36450,2015-02-19,174210,0.0,4.2,71.7,326,1.3,2871.2228891976
633,19900,2015-02-19,47560,0.0,4.2,71.7,326,1.3,2871.2228891976
634,47952,2015-02-19,141644,0.0,4.2,71.7,326,1.3,2871.2228891976
635,53000,2015-02-19,192691,0.0,4.2,71.7,326,1.3,2871.2228891976
636,36450,2015-02-18,174070,0.2,4.6,74.1,334,1.4,2825.6479227024006
637,19900,2015-02-18,46690,0.2,4.6,74.1,334,1.4,2825.6479227024006
638,47952,2015-02-18,139306,0.2,4.6,74.1,334,1.4,2825.6479227024006
639,53000,2015-02-18,190152,0.2,4.6,74.1,334,1.4,2825.6479227024006
640,36450,2015-02-17,169520,0.0,5.5,71.6,339,1.2,2742.0938174612
641,19900,2015-02-17,44790,0.0,5.5,71.6,339,1.2,2742.0938174612
642,47952,2015-02-17,135592,0.0,5.5,71.6,339,1.2,2742.0938174612
643,53000,2015-02-17,185372,0.0,5.5,71.6,339,1.2,2742.0938174612
644,36450,2015-02-16,130620,0.0,6.0,79.8,324,0.9,2187.5983917696003
645,19900,2015-02-16,41010,0.0,6.0,79.8,324,0.9,2187.5983917696003
646,47952,2015-02-16,116667,0.0,6.0,79.8,324,0.9,2187.5983917696003
647,53000,2015-02-16,153991,0.0,6.0,79.8,324,0.9,2187.5983917696003
648,36450,2015-02-15,28180,1.2,5.3,94.4,343,0.8,789.9660859168
649,19900,2015-02-15,16990,1.2,5.3,94.4,343,0.8,789.9660859168
650,47952,2015-02-15,41217,1.2,5.3,94.4,343,0.8,789.9660859168
651,53000,2015-02-15,46900,1.2,5.3,94.4,343,0.8,789.9660859168
652,36450,2015-02-14,11580,5.0,5.1,85.9,326,0.7,410.1746984568001
653,19900,2015-02-14,7050,5.0,5.1,85.9,326,0.7,410.1746984568001
654,47952,2015-02-14,21926,5.0,5.1,85.9,326,0.7,410.1746984568001
655,53000,2015-02-14,24918,5.0,5.1,85.9,326,0.7,410.1746984568001
656,36450,2015-02-13,16490,0.0,5.5,71.2,122,1.3,364.5997319616
657,19900,2015-02-13,11340,0.0,5.5,71.2,122,1.3,364.5997319616
658,47952,2015-02-13,23294,0.0,5.5,71.2,122,1.3,364.5997319616
659,53000,2015-02-13,26336,0.0,5.5,71.2,122,1.3,364.5997319616
660,36450,2015-02-12,161110,0.0,4.6,73.7,355,1.3,2499.0273294868
661,19900,2015-02-12,41550,0.0,4.6,73.7,355,1.3,2499.0273294868
662,47952,2015-02-12,121870,0.0,4.6,73.7,355,1.3,2499.0273294868
663,53000,2015-02-12,166214,0.0,4.6,73.7,355,1.3,2499.0273294868
664,36450,2015-02-11,162210,0.0,4.3,71.0,338,0.8,2468.6440184900002
665,19900,2015-02-11,40760,0.0,4.3,71.0,338,0.8,2468.6440184900002
666,47952,2015-02-11,120866,0.0,4.3,71.0,338,0.8,2468.6440184900002
667,53000,2015-02-11,164987,0.0,4.3,71.0,338,0.8,2468.6440184900002
668,36450,2015-02-10,164040,0.0,6.1,52.5,343,1.5,2423.0690519948002
669,19900,2015-02-10,40940,0.0,6.1,52.5,343,1.5,2423.0690519948002
670,47952,2015-02-10,120916,0.0,6.1,52.5,343,1.5,2423.0690519948002
671,53000,2015-02-10,165502,0.0,6.1,52.5,343,1.5,2423.0690519948002
672,36450,2015-02-09,161210,0.0,3.1,41.9,210,1.6,2423.0690519948002
673,19900,2015-02-09,40510,0.0,3.1,41.9,210,1.6,2423.0690519948002
674,47952,2015-02-09,120414,0.0,3.1,41.9,210,1.6,2423.0690519948002
